Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
618 6.170000e+00 3.016837e-01 1.178498e-01 2.422252e-02 -4.872752e-02 5.766166e-02 -3.973161e-02 -8.870446e-01 -6.388550e-01 -1.850214e-01 1.767946e-01 -3.863447e-02 4.717575e-02 -1.015446e+00 -5.413741e-01 1.752758e-01 
619 6.180000e+00 3.032749e-01 1.205693e-01 2.351197e-02 -4.508823e-02 5.544791e-02 -3.877701e-02 -8.923665e-01 -6.387808e-01 -1.855040e-01 1.728765e-01 -3.666639e-02 4.522549e-02 -1.011542e+00 -5.396179e-01 1.753187e-01 
620 6.190000e+00 3.050526e-01 1.233323e-01 2.277161e-02 -4.129926e-02 5.316067e-02 -3.776873e-02 -8.980757e-01 -6.387483e-01 -1.859472e-01 1.688302e-01 -3.461218e-02 4.321548e-02 -1.007728e+00 -5.378862e-01 1.753059e-01 
621 6.200000e+00 3.070021e-01 1.261292e-01 2.200626e-02 -3.736500e-02 5.081398e-02 -3.671038e-02 -9.041317e-01 -6.387376e-01 -1.863543e-01 1.646720e-01 -3.248261e-02 4.115681e-02 -1.004005e+00 -5.361800e-01 1.752424e-01 
622 6.210000e+00 3.091090e-01 1.289501e-01 2.122017e-02 -3.329054e-02 4.842187e-02 -3.560538e-02 -9.104941e-01 -6.387291e-01 -1.867283e-01 1.604174e-01 -3.028888e-02 3.905992e-02 -1.000374e+00 -5.345002e-01 1.751329e-01 
623 6.220000e+00 3.113594e-01 1.317853e-01 2.041767e-02 -2.908106e-02 4.599780e-02 -3.445755e-02 -9.171233e-01 -6.387034e-01 -1.870722e-01 1.560819e-01 -2.804188e-02 3.693506e-02 -9.968359e-01 -5.328476e-01 1.749821e-01 
624 6.230000e+00 3.137400e-01 1.346255e-01 1.960262e-02 -2.474241e-02 4.355484e-02 -3.327051e-02 -9.239799e-01 -6.386418e-01 -1.873887e-01 1.516799e-01 -2.575256e-02 3.479174e-02 -9.933912e-01 -5.312233e-01 1.747944e-01 
625 6.240000e+00 3.162381e-01 1.374613e-01 1.877905e-02 -2.028079e-02 4.110535e-02 -3.204847e-02 -9.310254e-01 -6.385255e-01 -1.876803e-01 1.472254e-01 -2.343149e-02 3.263940e-02 -9.900411e-01 -5.296283e-01 1.745742e-01 
626 6.250000e+00 3.188410e-01 1.402835e-01 1.795040e-02 -1.570222e-02 3.866174e-02 -3.079553e-02 -9.382221e-01 -6.383369e-01 -1.879494e-01 1.427324e-01 -2.108973e-02 3.048686e-02 -9.867869e-01 -5.280636e-01 1.743257e-01 
627 6.260000e+00 3.215372e-01 1.430833e-01 1.711986e-02 -1.101418e-02 3.623518e-02 -2.951569e-02 -9.455325e-01 -6.380583e-01 -1.881982e-01 1.382134e-01 -1.873748e-02 2.834210e-02 -9.836301e-01 -5.265306e-01 1.740528e-01 
628 6.270000e+00 3.243154e-01 1.458520e-01 1.629063e-02 -6.223811e-03 3.383668e-02 -2.821354e-02 -9.529204e-01 -6.376729e-01 -1.884286e-01 1.336809e-01 -1.638516e-02 2.621317e-02 -9.805721e-01 -5.250305e-01 1.737593e-01 
629 6.280000e+00 3.271647e-01 1.485814e-01 1.546531e-02 -1.339023e-03 3.147646e-02 -2.689333e-02 -9.603499e-01 -6.371645e-01 -1.886424e-01 1.291469e-01 -1.404285e-02 2.410712e-02 -9.776147e-01 -5.235647e-01 1.734491e-01 
630 6.290000e+00 3.300747e-01 1.512630e-01 1.464653e-02 3.632199e-03 2.916445e-02 -2.555981e-02 -9.677863e-01 -6.365175e-01 -1.888413e-01 1.246227e-01 -1.172067e-02 2.203098e-02 -9.747599e-01 -5.221346e-01 1.731256e-01 
631 6.300000e+00 3.330359e-01 1.538892e-01 1.383652e-02 8.680887e-03 2.690949e-02 -2.421755e-02 -9.751952e-01 -6.357167e-01 -1.890267e-01 1.201189e-01 -9.428053e-03 1.999096e-02 -9.720096e-01 -5.207419e-01 1.727922e-01 
632 6.310000e+00 3.360385e-01 1.564522e-01 1.303711e-02 1.379825e-02 2.472034e-02 -2.287120e-02 -9.825433e-01 -6.347478e-01 -1.891999e-01 1.156462e-01 -7.174742e-03 1.799284e-02 -9.693663e-01 -5.193882e-01 1.724521e-01 
633 6.320000e+00 3.390738e-01 1.589448e-01 1.225018e-02 1.897464e-02 2.260483e-02 -2.152567e-02 -9.897977e-01 -6.335969e-01 -1.893620e-01 1.112144e-01 -4.969872e-03 1.604215e-02 -9.668321e-01 -5.180751e-01 1.721085e-01 
634 6.330000e+00 3.421333e-01 1.613590e-01 1.147827e-02 2.420081e-02 2.057085e-02 -2.018717e-02 -9.969271e-01 -6.322511e-01 -1.895141e-01 1.068326e-01 -2.822884e-03 1.414524e-02 -9.644092e-01 -5.168045e-01 1.717645e-01 
635 6.340000e+00 3.452083e-01 1.636899e-01 1.072098e-02 2.946578e-02 1.862367e-02 -1.885830e-02 -1.003899e+00 -6.306974e-01 -1.896566e-01 1.025111e-01 -7.412339e-04 1.230428e-02 -9.621015e-01 -5.155786e-01 1.714223e-01 
636 6.350000e+00 3.482912e-01 1.659289e-01 9.980792e-03 3.475962e-02 1.677109e-02 -1.754611e-02 -1.010683e+00 -6.289243e-01 -1.897906e-01 9.825766e-02 1.265163e-03 1.052569e-02 -9.599105e-01 -5.143988e-01 1.710853e-01 
637 6.360000e+00 3.513743e-01 1.680703e-01 9.258219e-03 4.007121e-02 1.501847e-02 -1.625515e-02 -1.017250e+00 -6.269204e-01 -1.899165e-01 9.408110e-02 3.188314e-03 8.812838e-03 -9.578394e-01 -5.132673e-01 1.707557e-01 
638 6.370000e+00 3.544502e-01 1.701079e-01 8.554314e-03 4.538932e-02 1.337078e-02 -1.499074e-02 -1.023570e+00 -6.246748e-01 -1.900347e-01 8.998963e-02 5.020398e-03 7.169597e-03 -9.558912e-01 -5.121861e-01 1.704360e-01 
639 6.380000e+00 3.575116e-01 1.720354e-01 7.869544e-03 5.070253e-02 1.183316e-02 -1.375810e-02 -1.029613e+00 -6.221775e-01 -1.901454e-01 8.599128e-02 6.753200e-03 5.599401e-03 -9.540687e-01 -5.111572e-01 1.701287e-01 
640 6.390000e+00 3.605517e-01 1.738470e-01 7.204451e-03 5.599887e-02 1.040995e-02 -1.256254e-02 -1.035353e+00 -6.194190e-01 -1.902490e-01 8.209370e-02 8.379026e-03 4.105530e-03 -9.523749e-01 -5.101827e-01 1.698358e-01 
641 6.400000e+00 3.635635e-01 1.755369e-01 6.559296e-03 6.126628e-02 9.105133e-03 -1.140921e-02 -1.040759e+00 -6.163902e-01 -1.903454e-01 7.830464e-02 9.890377e-03 2.690879e-03 -9.508129e-01 -5.092644e-01 1.695597e-01 
642 6.410000e+00 3.665405e-01 1.770995e-01 5.934831e-03 6.649255e-02 7.922296e-03 -1.030398e-02 -1.045805e+00 -6.130825e-01 -1.904347e-01 7.463141e-02 1.127993e-02 1.358863e-03 -9.493855e-01 -5.084045e-01 1.693023e-01 
643 6.420000e+00 3.694758e-01 1.785292e-01 5.330601e-03 7.166480e-02 6.864940e-03 -9.251583e-03 -1.050465e+00 -6.094882e-01 -1.905169e-01 7.108143e-02 1.254030e-02 1.116360e-04 -9.480958e-01 -5.076050e-01 1.690656e-01 
644 6.430000e+00 3.723629e-01 1.798206e-01 4.746921e-03 7.677034e-02 5.936073e-03 -8.257609e-03 -1.054710e+00 -6.055995e-01 -1.905916e-01 6.766198e-02 1.366445e-02 -1.047919e-03 -9.469465e-01 -5.068676e-01 1.688516e-01 
645 6.440000e+00 3.751953e-01 1.809683e-01 4.183707e-03 8.179606e-02 5.138619e-03 -7.327356e-03 -1.058514e+00 -6.014095e-01 -1.906589e-01 6.438023e-02 1.464531e-02 -2.117266e-03 -9.459405e-01 -5.061944e-01 1.686620e-01 
646 6.450000e+00 3.779664e-01 1.819669e-01 3.640640e-03 8.672855e-02 4.475278e-03 -6.465904e-03 -1.061851e+00 -5.969116e-01 -1.907183e-01 6.124336e-02 1.547595e-02 -3.094124e-03 -9.450805e-01 -5.055871e-01 1.684987e-01 
647 6.460000e+00 3.806695e-01 1.828109e-01 3.117614e-03 9.155451e-02 3.948736e-03 -5.678666e-03 -1.064694e+00 -5.920994e-01 -1.907697e-01 5.825859e-02 1.614938e-02 -3.975874e-03 -9.443690e-01 -5.050473e-01 1.683634e-01 
648 6.470000e+00 3.832980e-01 1.834951e-01 2.614221e-03 9.626033e-02 3.561455e-03 -4.970682e-03 -1.067019e+00 -5.869671e-01 -1.908126e-01 5.543327e-02 1.665882e-02 -4.760220e-03 -9.438085e-01 -5.045768e-01 1.682578e-01 
649 6.480000e+00 3.858449e-01 1.840140e-01 2.130005e-03 1.008322e-01 3.316136e-03 -4.347072e-03 -1.068797e+00 -5.815092e-01 -1.908469e-01 5.277464e-02 1.699723e-02 -5.444721e-03 -9.434012e-01 -5.041768e-01 1.681835e-01 
650 6.490000e+00 3.883034e-01 1.843621e-01 1.664496e-03 1.052563e-01 3.215196e-03 -3.812795e-03 -1.070004e+00 -5.757201e-01 -1.908721e-01 5.029035e-02 1.715789e-02 -6.026960e-03 -9.431494e-01 -5.038490e-01 1.681423e-01 
651 6.500000e+00 3.906663e-01 1.845331e-01 1.217532e-03 1.095187e-01 3.261902e-03 -3.373481e-03 -1.070614e+00 -5.695949e-01 -1.908881e-01 4.798741e-02 1.713327e-02 -6.503737e-03 -9.430543e-01 -5.035942e-01 1.681357e-01 
652 6.510000e+00 3.929278e-01 1.845237e-01 7.874907e-04 1.136073e-01 3.457530e-03 -3.031993e-03 -1.070607e+00 -5.631331e-01 -1.908946e-01 4.587195e-02 1.691858e-02 -6.874569e-03 -9.431172e-01 -5.034133e-01 1.681650e-01 
653 6.520000e+00 3.950893e-01 1.843377e-01 3.732478e-04 1.175172e-01 3.797188e-03 -2.788098e-03 -1.069999e+00 -5.563521e-01 -1.908916e-01 4.393980e-02 1.651786e-02 -7.142390e-03 -9.433353e-01 -5.033061e-01 1.682288e-01 
654 6.530000e+00 3.971524e-01 1.839811e-01 -2.837058e-05 1.212470e-01 4.275336e-03 -2.638433e-03 -1.068812e+00 -5.492741e-01 -1.908793e-01 4.218652e-02 1.593681e-02 -7.313072e-03 -9.437057e-01 -5.032717e-01 1.683256e-01 
655 6.540000e+00 3.991204e-01 1.834593e-01 -4.183523e-04 1.247943e-01 4.886101e-03 -2.581458e-03 -1.067069e+00 -5.419206e-01 -1.908578e-01 4.060567e-02 1.518163e-02 -7.390210e-03 -9.442242e-01 -5.033094e-01 1.684534e-01 
656 6.550000e+00 4.009950e-01 1.827776e-01 -7.987771e-04 1.281583e-01 5.624598e-03 -2.614512e-03 -1.064793e+00 -5.343132e-01 -1.908275e-01 3.919231e-02 1.425788e-02 -7.378216e-03 -9.448873e-01 -5.034183e-01 1.686107e-01 
657 6.560000e+00 4.027790e-01 1.819418e-01 -1.171271e-03 1.313378e-01 6.485492e-03 -2.734770e-03 -1.062006e+00 -5.264734e-01 -1.907883e-01 3.794076e-02 1.317181e-02 -7.281260e-03 -9.456911e-01 -5.035977e-01 1.687956e-01 
658 6.570000e+00 4.044741e-01 1.809568e-01 -1.537783e-03 1.343332e-01 7.464510e-03 -2.939242e-03 -1.058733e+00 -5.184224e-01 -1.907408e-01 3.684631e-02 1.192889e-02 -7.103446e-03 -9.466317e-01 -5.038464e-01 1.690065e-01 
659 6.580000e+00 4.060827e-01 1.798279e-01 -1.899744e-03 1.371443e-01 8.556890e-03 -3.224898e-03 -1.054997e+00 -5.101814e-01 -1.906849e-01 3.590356e-02 1.053525e-02 -6.848558e-03 -9.477054e-01 -5.041635e-01 1.692414e-01 
660 6.590000e+00 4.076070e-01 1.785604e-01 -2.258796e-03 1.397721e-01 9.758487e-03 -3.588426e-03 -1.050823e+00 -5.017716e-01 -1.906209e-01 3.510729e-02 8.996670e-03 -6.520444e-03 -9.489081e-01 -5.045482e-01 1.694987e-01 
661 6.600000e+00 4.090494e-01 1.771594e-01 -2.616221e-03 1.422177e-01 1.106492e-02 -4.026504e-03 -1.046234e+00 -4.932142e-01 -1.905489e-01 3.445221e-02 7.319298e-03 -6.122681e-03 -9.502360e-01 -5.049995e-01 1.697764e-01 
662 6.610000e+00 4.104122e-01 1.756300e-01 -2.973466e-03 1.444830e-01 1.247214e-02 -4.535505e-03 -1.041257e+00 -4.845301e-01 -1.904690e-01 3.393311e-02 5.509165e-03 -5.658954e-03 -9.516853e-01 -5.055166e-01 1.700725e-01 
663 6.620000e+00 4.116981e-01 1.739775e-01 -3.331643e-03 1.465701e-01 1.397590e-02 -5.111777e-03 -1.035917e+00 -4.757406e-01 -1.903813e-01 3.354443e-02 3.572633e-03 -5.132751e-03 -9.532522e-01 -5.060986e-01 1.703852e-01 
664 6.630000e+00 4.129097e-01 1.722073e-01 -3.691837e-03 1.484820e-01 1.557204e-02 -5.751504e-03 -1.030242e+00 -4.668668e-01 -1.902857e-01 3.328064e-02 1.516116e-03 -4.547552e-03 -9.549331e-01 -5.067450e-01 1.707123e-01 
665 6.640000e+00 4.140501e-01 1.703247e-01 -4.055222e-03 1.502216e-01 1.725635e-02 -6.450511e-03 -1.024257e+00 -4.579298e-01 -1.901822e-01 3.313604e-02 -6.537668e-04 -3.907040e-03 -9.567244e-01 -5.074550e-01 1.710517e-01 
666 6.650000e+00 4.151223e-01 1.683351e-01 -4.422040e-03 1.517929e-01 1.902416e-02 -7.205220e-03 -1.017992e+00 -4.489510e-01 -1.900705e-01 3.310472e-02 -2.929938e-03 -3.214131e-03 -9.586227e-01 -5.082284e-01 1.714011e-01 
667 6.660000e+00 4.161295e-01 1.662441e-01 -4.793839e-03 1.531998e-01 2.087143e-02 -8.010770e-03 -1.011476e+00 -4.399519e-01 -1.899504e-01 3.318069e-02 -5.305716e-03 -2.472989e-03 -9.606248e-01 -5.090645e-01 1.717583e-01 
668 6.670000e+00 4.170756e-01 1.640577e-01 -5.170629e-03 1.544470e-01 2.279288e-02 -8.863150e-03 -1.004737e+00 -4.309540e-01 -1.898215e-01 3.335759e-02 -7.773239e-03 -1.686722e-03 -9.627277e-01 -5.099635e-01 1.721207e-01 
669 6.680000e+00 4.179641e-01 1.617821e-01 -5.552893e-03 1.555400e-01 2.478324e-02 -9.757696e-03 -9.978064e-01 -4.219791e-01 -1.896831e-01 3.362949e-02 -1.032453e-02 -8.590450e-04 -9.649288e-01 -5.109253e-01 1.724858e-01 
670 6.690000e+00 4.187997e-01 1.594229e-01 -5.940788e-03 1.564835e-01 2.683761e-02 -1.069028e-02 -9.907162e-01 -4.130494e-01 -1.895348e-01 3.398852e-02 -1.295204e-02 6.818706e-06 -9.672249e-01 -5.119501e-01 1.728510e-01 
671 6.700000e+00 4.195863e-01 1.569872e-01 -6.334439e-03 1.572840e-01 2.894956e-02 -1.165582e-02 -9.834986e-01 -4.041869e-01 -1.893755e-01 3.442886e-02 -1.564657e-02 9.068670e-04 -9.696143e-01 -5.130384e-01 1.732134e-01 
672 6.710000e+00 4.203289e-01 1.544815e-01 -6.733572e-03 1.579479e-01 3.111300e-02 -1.264987e-02 -9.761870e-01 -3.954142e-01 -1.892044e-01 3.494287e-02 -1.839938e-02 1.837629e-03 -9.720947e-01 -5.141908e-01 1.735699e-01 
673 6.720000e+00 4.210324e-01 1.519131e-01 -7.137930e-03 1.584818e-01 3.332097e-02 -1.366741e-02 -9.688161e-01 -3.867543e-01 -1.890204e-01 3.552327e-02 -2.120078e-02 2.795128e-03 -9.746645e-01 -5.154084e-01 1.739175e-01 
674 6.730000e+00 4.217024e-01 1.492892e-01 -7.546810e-03 1.588928e-01 3.556616e-02 -1.470380e-02 -9.614212e-01 -3.782303e-01 -1.888220e-01 3.616210e-02 -2.404085e-02 3.775661e-03 -9.773222e-01 -5.166922e-01 1.742528e-01 
675 6.740000e+00 4.223444e-01 1.466178e-01 -7.959109e-03 1.591887e-01 3.784019e-02 -1.575424e-02 -9.540392e-01 -3.698657e-01 -1.886077e-01 3.685168e-02 -2.690864e-02 4.775374e-03 -9.800669e-01 -5.180439e-01 1.745723e-01 
676 6.750000e+00 4.229647e-01 1.439065e-01 -8.374711e-03 1.593767e-01 4.013558e-02 -1.681345e-02 -9.467077e-01 -3.616848e-01 -1.883760e-01 3.758303e-02 -2.979410e-02 5.789674e-03 -9.828973e-01 -5.194649e-01 1.748725e-01 
677 6.760000e+00 4.235698e-01 1.411643e-01 -8.791301e-03 1.594654e-01 4.244185e-02 -1.787693e-02 -9.394654e-01 -3.537114e-01 -1.881246e-01 3.834791e-02 -3.268438e-02 6.814907e-03 -9.858135e-01 -5.209576e-01 1.751494e-01 
678 6.770000e+00 4.241662e-01 1.383999e-01 -9.207916e-03 1.594630e-01 4.474949e-02 -1.893940e-02 -9.323520e-01 -3.459706e-01 -1.878516e-01 3.913743e-02 -3.556759e-02 7.846332e-03 -9.888153e-01 -5.225242e-01 1.753988e-01 
679 6.780000e+00 4.247609e-01 1.356223e-01 -9.622302e-03 1.593785e-01 4.704777e-02 -1.999647e-02 -9.254084e-01 -3.384875e-01 -1.875545e-01 3.994234e-02 -3.843085e-02 8.879976e-03 -9.919028e-01 -5.241674e-01 1.756167e-01 
680 6.790000e+00 4.253618e-01 1.328413e-01 -1.003292e-02 1.592202e-01 4.932556e-02 -2.104277e-02 -9.186764e-01 -3.312877e-01 -1.872308e-01 4.075257e-02 -4.126085e-02 9.910737e-03 -9.950766e-01 -5.258901e-01 1.757985e-01 
681 6.800000e+00 4.259760e-01 1.300669e-01 -1.043752e-02 1.589977e-01 5.157076e-02 -2.207350e-02 -9.121986e-01 -3.243972e-01 -1.868775e-01 4.155887e-02 -4.404352e-02 1.093389e-02 -9.983377e-01 -5.276955e-01 1.759395e-01 
682 6.810000e+00 4.266116e-01 1.273092e-01 -1.083321e-02 1.587200e-01 5.377042e-02 -2.308415e-02 -9.060186e-01 -3.178423e-01 -1.864916e-01 4.235078e-02 -4.676407e-02 1.194485e-02 -1.001687e+00 -5.295873e-01 1.760349e-01 
683 6.820000e+00 4.272769e-01 1.245789e-01 -1.121770e-02 1.583965e-01 5.591147e-02 -2.406965e-02 -9.001804e-01 -3.116497e-01 -1.860699e-01 4.311785e-02 -4.940771e-02 1.293825e-02 -1.005126e+00 -5.315690e-01 1.760796e-01 
684 6.830000e+00 4.279802e-01 1.218867e-01 -1.158800e-02 1.580364e-01 5.798012e-02 -2.502549e-02 -8.947290e-01 -3.058467e-01 -1.856087e-01 4.384917e-02 -5.195902e-02 1.390902e-02 -1.008657e+00 -5.336448e-01 1.760683e-01 
685 6.840000e+00 4.287300e-01 1.192435e-01 -1.194129e-02 1.576492e-01 5.996202e-02 -2.594684e-02 -8.897095e-01 -3.004604e-01 -1.851043e-01 4.453391e-02 -5.440219e-02 1.485164e-02 -1.012280e+00 -5.358188e-01 1.759957e-01 
686 6.850000e+00 4.295348e-01 1.166603e-01 -1.227418e-02 1.572442e-01 6.184250e-02 -2.682940e-02 -8.851677e-01 -2.955184e-01 -1.845529e-01 4.516060e-02 -5.672122e-02 1.576091e-02 -1.015998e+00 -5.380953e-01 1.758562e-01 
687 6.860000e+00 4.304031e-01 1.141484e-01 -1.258432e-02 1.568306e-01 6.360679e-02 -2.766772e-02 -8.811489e-01 -2.910484e-01 -1.839504e-01 4.571831e-02 -5.889999e-02 1.663033e-02 -1.019813e+00 -5.404787e-01 1.756439e-01 
688 6.870000e+00 4.313438e-01 1.117185e-01 -1.286789e-02 1.564174e-01 6.523998e-02 -2.845813e-02 -8.776989e-01 -2.870782e-01 -1.832924e-01 4.619475e-02 -6.092253e-02 1.745492e-02 -1.023725e+00 -5.429735e-01 1.753530e-01 
689 6.880000e+00 4.323649e-01 1.093814e-01 -1.312190e-02 1.560135e-01 6.672697e-02 -2.919583e-02 -8.748627e-01 -2.836353e-01 -1.825746e-01 4.657862e-02 -6.277266e-02 1.822856e-02 -1.027736e+00 -5.455841e-01 1.749776e-01 
690 6.890000e+00 4.334749e-01 1.071474e-01 -1.334349e-02 1.556271e-01 6.805348e-02 -2.987636e-02 -8.726848e-01 -2.807474e-01 -1.817926e-01 4.685769e-02 -6.443505e-02 1.894526e-02 -1.031848e+00 -5.483147e-01 1.745116e-01 
691 6.900000e+00 4.346816e-01 1.050263e-01 -1.352980e-02 1.552667e-01 6.920519e-02 -3.049517e-02 -8.712088e-01 -2.784417e-01 -1.809417e-01 4.702045e-02 -6.589446e-02 1.959897e-02 -1.036060e+00 -5.511697e-01 1.739490e-01 
692 6.910000e+00 4.359923e-01 1.030276e-01 -1.367835e-02 1.549397e-01 7.016865e-02 -3.104766e-02 -8.704771e-01 -2.767450e-01 -1.800174e-01 4.705502e-02 -6.713644e-02 2.018353e-02 -1.040374e+00 -5.541527e-01 1.732835e-01 
693 6.920000e+00 4.374141e-01 1.011595e-01 -1.378674e-02 1.546532e-01 7.093122e-02 -3.152934e-02 -8.705304e-01 -2.756837e-01 -1.790150e-01 4.694970e-02 -6.814743e-02 2.069294e-02 -1.044786e+00 -5.572674e-01 1.725090e-01 
694 6.930000e+00 4.389533e-01 9.942984e-02 -1.385319e-02 1.544139e-01 7.148142e-02 -3.193551e-02 -8.714076e-01 -2.752835e-01 -1.779298e-01 4.669294e-02 -6.891492e-02 2.112109e-02 -1.049298e+00 -5.605170e-01 1.716196e-01 
695 6.940000e+00 4.406154e-01 9.784490e-02 -1.387622e-02 1.542276e-01 7.180894e-02 -3.226148e-02 -8.731458e-01 -2.755693e-01 -1.767574e-01 4.627371e-02 -6.942760e-02 2.146203e-02 -1.053905e+00 -5.639040e-01 1.706090e-01 
696 6.950000e+00 4.424053e-01 9.641002e-02 -1.385486e-02 1.540993e-01 7.190507e-02 -3.250251e-02 -8.757792e-01 -2.765651e-01 -1.754931e-01 4.568097e-02 -6.967558e-02 2.170993e-02 -1.058604e+00 -5.674305e-01 1.694715e-01 
697 6.960000e+00 4.443267e-01 9.512919e-02 -1.378874e-02 1.540333e-01 7.176261e-02 -3.265363e-02 -8.793394e-01 -2.782941e-01 -1.741325e-01 4.490437e-02 -6.965046e-02 2.185904e-02 -1.063392e+00 -5.710981e-01 1.682011e-01 
698 6.970000e+00 4.463824e-01 9.400490e-02 -1.367799e-02 1.540330e-01 7.137622e-02 -3.270998e-02 -8.838551e-01 -2.807781e-01 -1.726712e-01 4.393398e-02 -6.934553e-02 2.190401e-02 -1.068261e+00 -5.749074e-01 1.667921e-01 
699 6.980000e+00 4.485741e-01 9.303827e-02 -1.352346e-02 1.541009e-01 7.074235e-02 -3.266634e-02 -8.893517e-01 -2.840379e-01 -1.711050e-01 4.276069e-02 -6.875572e-02 2.183952e-02 -1.073205e+00 -5.788586e-01 1.652391e-01 
700 6.990000e+00 4.509023e-01 9.222882e-02 -1.332658e-02 1.542385e-01 6.985942e-02 -3.251758e-02 -8.958511e-01 -2.880930e-01 -1.694296e-01 4.137595e-02 -6.787778e-02 2.166073e-02 -1.078215e+00 -5.829510e-01 1.635364e-01 
701 7.000000e+00 4.533662e-01 9.157441e-02 -1.308949e-02 1.544462e-01 6.872788e-02 -3.225839e-02 -9.033716e-01 -2.929618e-01 -1.676408e-01 3.977209e-02 -6.671034e-02 2.136305e-02 -1.083283e+00 -5.871832e-01 1.616790e-01 
702 7.010000e+00 4.558566e-01 9.095711e-02 -1.283657e-02 1.546920e-01 6.746808e-02 -3.192716e-02 -9.113878e-01 -2.982602e-01 -1.657435e-01 3.803631e-02 -6.538952e-02 2.098998e-02 -1.088308e+00 -5.914767e-01 1.596894e-01 
703 7.020000e+00 4.582650e-01 9.026408e-02 -1.259108e-02 1.549434e-01 6.620169e-02 -3.156691e-02 -9.193552e-01 -3.035852e-01 -1.637509e-01 3.626442e-02 -6.405428e-02 2.058925e-02 -1.093195e+00 -5.957498e-01 1.575998e-01 
704 7.030000e+00 4.605908e-01 8.949743e-02 -1.235300e-02 1.551999e-01 6.493008e-02 -3.117865e-02 -9.272671e-01 -3.089314e-01 -1.616667e-01 3.445918e-02 -6.270614e-02 2.016234e-02 -1.097943e+00 -5.999992e-01 1.554143e-01 
705 7.040000e+00 4.628335e-01 8.865916e-02 -1.212234e-02 1.554608e-01 6.365457e-02 -3.076347e-02 -9.351171e-01 -3.142936e-01 -1.594944e-01 3.262315e-02 -6.134657e-02 1.971076e-02 -1.102551e+00 -6.042216e-01 1.531367e-01 
706 7.050000e+00 4.649919e-01 8.775162e-02 -1.189956e-02 1.557260e-01 6.237631e-02 -3.032177e-02 -9.428992e-01 -3.196670e-01 -1.572375e-01 3.075970e-02 -5.997683e-02 1.923536e-02 -1.107018e+00 -6.084141e-01 1.507708e-01 
707 7.060000e+00 4.670661e-01 8.677659e-02 -1.168444e-02 1.559949e-01 6.109643e-02 -2.985478e-02 -9.506079e-01 -3.250471e-01 -1.548993e-01 2.887080e-02 -5.859822e-02 1.873775e-02 -1.111343e+00 -6.125737e-01 1.483203e-01 
708 7.070000e+00 4.690555e-01 8.573624e-02 -1.147699e-02 1.562669e-01 5.981567e-02 -2.936327e-02 -9.582381e-01 -3.304293e-01 -1.524828e-01 2.695889e-02 -5.721163e-02 1.821911e-02 -1.115524e+00 -6.166977e-01 1.457885e-01 
709 7.080000e+00 4.709596e-01 8.463255e-02 -1.127735e-02 1.565420e-01 5.853497e-02 -2.884798e-02 -9.657848e-01 -3.358097e-01 -1.499910e-01 2.502649e-02 -5.581815e-02 1.768053e-02 -1.119563e+00 -6.207833e-01 1.431789e-01 
710 7.090000e+00 4.727779e-01 8.346758e-02 -1.108542e-02 1.568200e-01 5.725483e-02 -2.830969e-02 -9.732436e-01 -3.411842e-01 -1.474267e-01 2.307615e-02 -5.441846e-02 1.712318e-02 -1.123457e+00 -6.248281e-01 1.404946e-01 
711 7.100000e+00 4.745106e-01 8.224322e-02 -1.090115e-02 1.571004e-01 5.597592e-02 -2.774924e-02 -9.806101e-01 -3.465493e-01 -1.447928e-01 2.110947e-02 -5.301339e-02 1.654823e-02 -1.127206e+00 -6.288295e-01 1.377387e-01 
712 7.110000e+00 4.761570e-01 8.096155e-02 -1.072502e-02 1.573834e-01 5.469892e-02 -2.716685e-02 -9.878804e-01 -3.519015e-01 -1.420919e-01 1.912923e-02 -5.160373e-02 1.595622e-02 -1.130810e+00 -6.327853e-01 1.349142e-01 
713 7.120000e+00 4.777171e-01 7.962435e-02 -1.055661e-02 1.576685e-01 5.342414e-02 -2.656363e-02 -9.950510e-01 -3.572375e-01 -1.393266e-01 1.713694e-02 -5.019002e-02 1.534857e-02 -1.134268e+00 -6.366932e-01 1.320241e-01 
714 7.130000e+00 4.791908e-01 7.823352e-02 -1.039578e-02 1.579558e-01 5.215184e-02 -2.594030e-02 -1.002118e+00 -3.625541e-01 -1.364993e-01 1.513474e-02 -4.877270e-02 1.472629e-02 -1.137580e+00 -6.405510e-01 1.290709e-01 
715 7.140000e+00 4.805781e-01 7.679103e-02 -1.024288e-02 1.582451e-01 5.088246e-02 -2.529714e-02 -1.009079e+00 -3.678483e-01 -1.336123e-01 1.312448e-02 -4.735233e-02 1.408996e-02 -1.140746e+00 -6.443567e-01 1.260575e-01 
716 7.150000e+00 4.818786e-01 7.529886e-02 -1.009779e-02 1.585364e-01 4.961601e-02 -2.463466e-02 -1.015931e+00 -3.731174e-01 -1.306679e-01 1.110814e-02 -4.592911e-02 1.344041e-02 -1.143764e+00 -6.481084e-01 1.229864e-01 
717 7.160000e+00 4.830928e-01 7.375813e-02 -9.960449e-03 1.588296e-01 4.835336e-02 -2.395404e-02 -1.022670e+00 -3.783589e-01 -1.276685e-01 9.086919e-03 -4.450415e-02 1.277891e-02 -1.146635e+00 -6.518039e-01 1.198602e-01 
